id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s),Label
2316,62,30.42,60,6.47,1.12,11,313,45,12,740,44402,40680,865.5536
2317,47,30.46,68,126.48,10.12,11,319,46,7,445,26702,40320,133.3314
2318,45,30.33,93,159.71,1.12,12,339,49,4,260,15635,39600,1.2012
2319,49,30.46,47,194.52,6.75,10,287,41,2,125,7520,42240,1.2395
2320,45,30.47,91,60.54,9.0,11,332,48,19,1155,69318,39840,1.62
2321,54,30.4,101,75.9,6.75,10,276,40,16,970,58221,42960,145.9148
2322,55,30.47,100,55.91,6.75,10,279,40,8,535,32122,42840,436.734
2323,50,30.43,102,165.85,6.75,10,285,41,6,380,22820,42420,8.1271
2324,58,30.48,99,0.62,4.5,9,261,37,12,720,43207,44040,729.7537
2325,53,30.44,101,315.31,2.25,10,280,40,18,1110,66625,42720,1.26
2326,51,30.47,65,87.54,4.5,10,294,42,8,490,29419,41820,473.4554
2327,43,30.46,73,146.83,7.87,11,329,47,0,30,1801,39900,1.1889
2328,48,30.45,95,203.0,6.75,10,280,40,1,80,4827,42720,1.2205
2329,40,30.27,85,170.72,4.5,12,352,50,6,390,23420,39360,1.8558
2330,59,30.45,87,40.85,2.25,10,285,41,11,665,39925,42420,918.3726
2331,58,30.42,61,26.45,5.62,9,250,36,9,570,34220,44760,727.5268
2332,52,30.46,102,106.44,5.62,10,293,42,19,1170,70218,41820,2.2743
2333,49,30.44,100,167.6,5.62,10,293,42,6,375,22519,41820,5.9892
2334,50,30.47,51,126.05,9.0,11,320,46,8,480,28802,40320,401.6621
2335,60,30.42,81,37.53,6.75,10,285,41,16,1000,60019,42420,343.7913
2336,50,30.42,92,212.26,6.75,9,247,35,6,375,22507,44880,8.0615
2337,59,30.44,35,179.53,7.87,11,309,44,17,1050,63017,40920,23.7879
2338,43,30.33,98,240.88,3.37,12,347,50,23,1435,86107,39420,5.0162
2339,46,30.26,30,21.01,2.25,12,351,50,23,1425,85534,39360,3.7474
2340,58,30.44,78,11.18,6.75,10,301,43,9,595,35718,41340,753.9466
2341,58,30.44,100,358.37,6.75,9,248,36,14,850,51008,44820,361.5124
2342,54,30.42,78,127.48,2.25,10,294,42,16,960,57622,41820,372.9427
2343,41,30.31,87,183.48,5.62,12,365,52,1,90,5404,39420,1.2181
2344,61,30.45,78,0.14,4.5,9,269,39,14,860,51621,43440,898.0453
2345,41,30.43,56,109.65,10.12,11,331,47,4,250,15003,39840,1.1825
2346,50,30.43,100,135.42,5.62,10,275,39,4,245,14723,43080,1.2587
2347,52,30.28,84,305.76,15.75,12,366,52,14,880,52801,39420,327.6106
2348,49,30.41,95,112.81,6.75,10,301,43,7,460,27624,41340,161.5652
2349,45,30.4,93,170.73,4.5,12,337,48,11,705,42308,39600,90.5723
2350,48,30.39,100,246.71,2.25,12,345,49,5,320,19249,39420,1.2613
2351,49,30.44,96,166.57,2.25,9,268,38,3,235,14120,43500,1.2468
2352,44,30.44,99,123.23,9.0,11,329,47,3,230,13802,39900,1.1869
2353,52,30.42,83,135.21,3.37,10,282,40,8,485,29125,42600,320.3885
2354,53,30.48,22,215.52,6.75,11,311,45,22,1340,80405,40800,1.2237
2355,49,30.43,102,13.39,12.37,10,303,43,9,540,32420,41220,284.7128
2356,51,30.42,103,158.06,4.5,9,245,35,1,70,4206,45060,2.9801
2357,62,30.44,77,1.75,5.62,9,246,35,15,905,54309,45000,621.2198
2358,45,30.33,93,32.13,9.0,12,338,48,9,575,34523,39660,188.4475
2359,45,30.43,57,181.05,6.75,11,314,45,6,415,24904,40620,9.3454
2360,47,30.42,102,121.41,3.37,10,277,40,3,180,10820,42900,1.2389
2361,53,30.46,68,152.69,3.37,9,262,38,20,1255,75307,43920,1.2617
2362,54,30.49,101,129.12,1.12,9,267,38,21,1260,75621,43560,1.2236
2363,44,30.32,99,0.32,0.0,12,348,50,19,1160,69604,39420,1.3113
2364,49,30.46,101,45.31,3.37,10,280,40,22,1335,80121,42720,1.924
2365,53,30.49,36,154.31,11.25,10,286,41,20,1245,74719,42360,1.2401
2366,62,30.43,70,336.21,6.75,11,311,45,15,955,57302,40800,319.4537
2367,54,30.41,99,26.22,7.87,11,325,47,13,780,46802,40080,541.6598
2368,52,30.47,102,87.35,1.12,10,293,42,20,1200,72018,41820,1.2433
2369,47,30.37,102,152.0,4.5,12,364,52,8,520,31251,39420,215.3658
2370,53,30.42,101,154.95,2.25,9,262,38,18,1080,64809,43920,9.3703
2371,53,30.36,98,336.44,3.37,12,345,49,13,800,48049,39420,140.0665
2372,46,30.39,34,163.83,10.12,10,301,43,2,165,9921,41340,1.2145
2373,62,30.48,69,106.15,2.25,9,262,38,9,540,32403,43920,689.4046
2374,44,30.4,34,187.41,7.87,10,300,43,4,255,15320,41460,1.2186
2375,48,30.36,92,164.62,6.75,9,271,39,4,285,17122,43320,1.2179
2376,51,30.44,99,111.97,9.0,9,260,37,7,465,27906,44100,182.6207
2377,54,30.42,81,67.09,3.37,10,294,42,15,950,57020,41820,573.7239
2378,51,30.43,94,222.82,2.25,12,345,49,9,560,33649,39420,113.941
2379,47,30.47,36,148.43,4.5,11,310,44,5,320,19218,40800,1.2377
2380,56,30.46,60,289.43,2.25,12,356,51,8,526,31562,39360,447.8559
2381,59,30.46,94,16.19,3.37,9,256,37,15,915,54921,44340,107.8576
2382,50,30.43,27,163.97,13.5,11,321,46,23,1385,83101,40260,1.2267
2383,56,30.48,71,40.81,4.5,12,359,51,10,640,38443,39360,736.79
2384,49,30.41,102,94.79,1.12,9,245,35,4,285,17108,45060,3.2899
2385,45,30.45,81,168.91,9.0,12,359,51,6,365,21950,39360,1.9748
2386,55,30.41,56,122.08,1.12,12,344,49,10,615,36939,39480,168.3188
2387,46,30.42,74,165.45,5.62,9,270,39,2,170,10221,43380,1.2124
2388,46,30.39,89,165.58,5.62,10,282,40,6,360,21621,42600,15.1747
2389,59,30.45,95,116.78,3.37,9,247,35,12,730,43803,44880,276.7041
2390,46,30.42,96,180.68,12.37,12,336,48,11,680,40805,39660,66.6678
2391,48,30.39,80,188.86,12.37,10,283,41,3,200,12021,42480,1.2577
2392,55,30.44,100,18.72,1.12,9,267,38,17,1045,62719,43560,10.1337
2393,56,30.44,86,130.82,12.37,11,320,46,14,865,51902,40320,765.4643
2394,50,30.46,91,240.32,4.5,11,314,45,20,1215,72902,40620,1.2377
2395,45,30.52,71,183.57,9.0,12,355,51,5,350,21024,39360,1.221
2396,51,30.47,90,178.54,2.25,10,280,40,7,470,28220,42720,175.0108
2397,59,30.41,67,32.33,7.87,9,270,39,13,810,48622,43380,896.5867
2398,50,30.28,77,359.82,2.25,12,365,52,14,880,52803,39420,114.1876
2399,45,30.47,73,200.31,7.87,9,256,37,5,315,18920,44340,2.0704
2400,47,30.45,26,159.96,7.87,11,311,45,3,200,12002,40800,1.2192
2401,45,30.41,38,163.87,9.0,11,308,44,4,280,16820,40920,1.1991
2402,61,30.47,88,1.74,10.12,9,268,38,12,730,43821,43500,288.8124
2403,64,30.44,48,59.51,3.37,10,291,42,12,765,45918,42000,974.9895
2404,47,30.29,102,108.44,1.12,12,364,52,17,1035,62103,39420,50.695
2405,60,30.39,43,164.23,3.37,11,323,46,15,910,54618,40200,519.815
2406,51,30.42,99,188.69,4.5,10,285,41,0,0,21,42420,1.2462
2407,56,30.41,70,49.33,9.0,12,359,51,16,960,57640,39360,270.6875
2408,64,30.46,53,312.47,1.12,9,246,35,11,700,42002,45000,1009.1124
2409,57,30.39,86,17.96,3.37,11,313,45,14,855,51305,40680,161.8003
2410,45,30.3,97,137.05,2.25,12,348,50,18,1105,66303,39420,1.8691
2411,46,30.44,52,179.51,5.62,10,300,43,0,45,2720,41460,1.2195
2412,46,30.37,84,192.17,6.75,9,272,39,4,265,15921,43260,1.2229
2413,49,30.31,102,290.79,15.75,12,347,50,17,1045,62701,39420,34.272
2414,49,30.48,101,136.95,12.37,12,361,52,8,500,30050,39360,208.1012
2415,49,30.44,100,258.54,4.5,12,344,49,21,1295,77743,39480,1.2299
2416,54,30.51,37,150.79,4.5,10,290,42,22,1320,79220,42060,1.2401
2417,49,30.21,100,290.24,15.75,12,350,50,14,870,52209,39360,174.25
2418,45,30.3,93,90.8,6.75,12,340,49,3,195,11733,39540,1.2273
2419,57,30.41,48,81.13,2.25,11,333,48,15,915,54918,39780,507.6498
2420,55,30.48,97,123.7,10.12,10,276,40,9,580,34820,42960,538.7506
2421,47,30.46,93,134.31,9.0,10,305,44,19,1145,68719,41160,1.2715
2422,55,30.48,62,160.55,2.25,12,355,51,16,1005,60321,39360,231.5866
2423,52,30.39,100,7.05,12.37,11,326,47,15,950,57001,40020,250.582
2424,47,30.37,98,296.36,4.5,12,353,51,13,800,48021,39360,85.0685
2425,49,30.41,95,281.14,3.37,12,345,49,0,45,2752,39420,1.9689
2426,46,30.47,44,178.08,10.12,12,359,51,1,115,6939,39360,1.2219
2427,53,30.46,87,155.01,7.87,9,266,38,23,1430,85822,43680,1.231
2428,50,30.29,90,336.22,3.37,12,365,52,16,975,58501,39420,104.8876
2429,49,30.5,30,187.68,10.12,11,310,44,22,1340,80404,40800,1.2205
2430,45,30.4,65,159.68,6.75,9,251,36,2,120,7222,44700,2.393
2431,48,30.43,97,120.55,10.12,10,300,43,19,1195,71720,41460,1.2308
2432,38,30.31,89,170.01,3.37,12,348,50,23,1420,85202,39420,1.2406
2433,45,30.42,34,171.31,3.37,11,313,45,7,425,25501,40680,35.2052
2434,60,30.43,80,41.92,5.62,10,286,41,15,945,56722,42360,673.221
2435,47,30.38,102,63.19,6.75,10,297,43,5,345,20718,41640,20.4215
2436,48,30.43,101,75.06,7.87,10,296,42,20,1250,75020,41640,1.2172
2437,65,30.43,40,1.21,11.25,11,308,44,12,750,45024,40920,941.1938
2438,49,30.48,78,156.09,7.87,11,317,45,0,50,3002,40440,1.212
2439,60,30.39,79,359.91,0.0,10,283,41,16,965,57924,42480,376.5446
2440,44,30.4,50,116.97,3.37,11,324,46,3,195,11717,40080,1.1896
2441,50,30.43,87,84.63,6.75,10,284,41,22,1330,79819,42420,1.2476
2442,51,30.29,78,349.82,5.62,12,365,52,13,830,49801,39420,386.2671
2443,44,30.41,98,102.3,9.0,11,327,47,17,1050,63002,40020,27.8374
2444,44,30.39,99,167.13,6.75,12,363,52,4,245,14740,39360,1.1955
2445,52,30.43,20,192.09,7.87,11,322,46,6,360,21601,40260,13.3809
2446,55,30.4,99,314.55,2.25,9,258,37,16,985,59109,44160,256.238
2447,53,30.47,73,117.09,7.87,12,359,51,8,520,31250,39360,418.9462
2448,42,30.24,69,170.75,0.0,12,352,50,3,205,12318,39360,1.1934
2449,47,30.44,92,121.11,7.87,10,300,43,21,1310,78618,41460,1.1933
2450,50,30.39,101,91.88,0.0,10,302,43,13,795,47717,41340,756.0108
2451,46,30.48,98,77.87,4.5,11,329,47,8,510,30604,39900,358.6175
2452,55,30.34,97,73.22,4.5,12,343,49,15,945,56739,39540,158.0362
2453,50,30.43,57,99.1,5.62,10,284,41,20,1230,73824,42420,1.2415
2454,45,30.47,79,180.54,4.5,9,256,37,4,285,17121,44340,2.5826
2455,50,30.42,93,84.27,5.62,9,265,38,21,1310,78622,43740,1.253
2456,48,30.37,90,232.46,7.87,12,344,49,6,380,22849,39480,1.3874
2457,45,30.34,93,116.37,4.5,12,339,49,5,325,19536,39600,1.2074
2458,52,30.44,28,130.62,4.5,10,288,41,2,145,8723,42180,1.2411
2459,45,30.35,93,322.9,7.87,12,340,49,16,980,58849,39540,28.7853
2460,60,30.42,82,359.9,3.37,10,299,43,16,975,58518,41460,351.881
2461,58,30.42,80,50.0,4.5,9,250,36,11,700,42021,44760,1058.8685
2462,55,30.42,90,52.84,6.75,9,265,38,9,545,32704,43740,593.3471
2463,47,30.45,97,189.75,6.75,11,313,45,22,1345,80705,40680,1.1628
2464,43,30.4,71,194.52,4.5,9,252,36,3,220,13223,44580,2.0792
2465,62,30.46,37,340.82,7.87,11,314,45,11,675,40504,40620,869.1795
2466,54,30.43,23,162.36,10.12,11,321,46,18,1135,68102,40260,1.2485
2467,44,30.45,59,138.45,7.87,11,318,46,6,370,22202,40440,5.0788
2468,54,30.4,87,111.07,4.5,10,295,42,13,835,50119,41760,886.7136
2469,43,30.4,64,153.19,12.37,12,363,52,2,150,9042,39360,1.2059
2470,48,30.43,102,85.42,2.25,12,345,49,22,1325,79550,39420,1.26
2471,42,30.3,89,192.41,4.5,12,366,52,2,155,9302,39420,1.2094
2472,51,30.5,75,163.29,5.62,9,268,38,20,1245,74722,43500,1.2487
2473,50,30.3,88,321.08,7.87,12,366,52,17,1020,61201,39420,99.1589
2474,53,30.5,95,19.61,7.87,10,305,44,10,640,38420,41160,721.1873
2475,56,30.39,90,50.46,5.62,9,250,36,16,975,58520,44760,447.6115
2476,50,30.43,100,88.68,7.87,9,258,37,19,1145,68702,44160,1.6478
2477,45,30.42,90,152.52,6.75,9,251,36,6,395,23720,44700,17.3291
2478,49,30.44,101,162.22,6.75,10,280,40,23,1410,84621,42720,1.2359
2479,46,30.46,101,136.66,7.87,11,330,47,3,195,11703,39900,1.2146
2480,59,30.43,56,100.4,2.25,9,266,38,9,555,33318,43680,743.4851
2481,48,30.42,99,99.9,3.37,12,360,52,18,1115,66951,39360,4.1498
2482,63,30.4,41,77.99,9.0,11,308,44,14,850,51018,40920,743.9207
2483,45,30.35,93,183.14,1.12,12,339,49,23,1435,86134,39600,1.2279
2484,50,30.4,90,107.44,4.5,9,253,36,7,475,28522,44520,242.6368
2485,55,30.5,22,169.72,5.62,10,289,41,19,1175,70525,42120,1.2211
2486,47,30.4,40,191.72,10.12,9,266,38,6,390,23419,43680,9.8864
2487,50,30.51,24,167.16,6.75,10,290,42,1,65,3919,42060,1.2219
2488,51,30.4,95,154.18,0.0,12,344,49,17,1070,64255,39480,12.065
2489,51,30.45,102,104.5,1.12,10,280,40,20,1230,73823,42720,1.2205
2490,51,30.38,98,22.49,7.87,10,302,43,14,865,51918,41340,561.8613
2491,51,30.48,68,100.32,7.87,11,317,45,7,465,27902,40440,150.2217
2492,48,30.49,70,169.88,5.62,9,268,38,23,1435,86120,43500,1.2526
2493,47,30.46,32,140.51,11.25,12,359,51,20,1256,75396,39360,1.2263
2494,58,30.49,40,4.31,1.12,11,306,44,11,695,41717,41040,568.6989
2495,49,30.44,93,181.03,5.62,9,254,36,22,1335,80121,44460,1.7079
2496,55,30.39,94,4.07,5.62,11,313,45,15,950,57007,40680,66.9027
2497,56,30.4,97,65.76,3.37,10,292,42,15,955,57317,41940,314.0333
2498,63,30.44,70,330.64,4.5,9,246,35,13,805,48304,45000,1014.9808
2499,41,30.42,88,139.41,7.87,11,328,47,0,25,1502,39960,1.1889
2500,64,30.44,21,12.89,6.75,10,287,41,16,1010,60620,42240,369.0074
2501,45,30.48,89,165.25,6.75,12,354,51,5,345,20718,39360,1.2222
2502,62,30.47,40,36.6,7.87,11,321,46,11,695,41701,40260,894.5224
2503,53,30.44,100,109.53,3.37,9,267,38,6,390,23423,43560,16.2978
2504,45,30.3,93,95.33,5.62,12,338,48,3,185,11123,39660,1.2174
2505,57,30.48,29,142.36,7.87,10,290,42,18,1110,66624,42060,1.2699
2506,46,30.47,34,146.3,7.87,11,319,46,0,0,2,40320,1.204
2507,47,30.46,70,154.11,9.0,10,298,43,22,1375,82520,41520,1.2051
2508,52,30.46,101,55.32,5.62,10,292,42,0,5,317,41940,1.2215
2509,53,30.52,24,162.55,5.62,10,289,41,23,1380,82823,42120,1.1999
2510,48,30.43,99,162.2,6.75,10,300,43,23,1380,82818,41460,1.2091
2511,48,30.38,85,189.6,6.75,9,272,39,2,155,9319,43260,1.2573
2512,63,30.42,41,330.35,7.87,11,312,45,13,810,48605,40740,777.6918
2513,55,30.44,102,51.61,1.12,10,279,40,16,970,58219,42840,172.8351
2514,55,30.48,100,341.47,3.37,9,256,37,19,1165,69907,44340,1.8098
2515,53,30.49,87,148.77,3.37,11,319,46,8,530,31804,40320,330.4697
2516,45,30.38,68,188.12,6.75,9,250,36,5,340,20423,44760,2.7875
2517,54,30.49,100,324.71,2.25,9,256,37,20,1225,73507,44340,2.4749
2518,45,30.32,93,306.12,9.0,12,338,48,11,710,42633,39660,222.2963
2519,57,30.39,86,0.14,4.5,11,313,45,13,835,50104,40680,252.3012
2520,51,30.46,99,91.49,2.25,10,277,40,22,1320,79221,42900,1.2703
2521,47,30.42,87,126.12,4.5,11,328,47,17,1020,61201,39960,36.2558
2522,49,30.42,87,134.03,11.25,11,324,46,17,1050,63020,40080,15.8996
2523,42,30.33,88,158.99,4.5,12,364,52,21,1310,78605,39420,1.2039
2524,50,30.54,84,172.56,10.12,12,354,51,19,1185,71118,39360,1.2478
2525,44,30.39,42,177.36,5.62,11,313,45,3,230,13801,40680,1.2048
2526,45,30.49,102,141.04,7.87,11,330,47,8,480,28805,39900,190.3927
2527,51,30.46,101,55.52,3.37,11,319,46,18,1125,67502,40320,1.2275
2528,52,30.38,87,107.36,3.37,10,296,42,16,980,58818,41640,351.5847
2529,52,30.49,41,151.89,10.12,10,286,41,22,1355,81321,42360,1.271
2530,48,30.42,78,65.39,3.37,10,293,42,3,230,13818,41820,5.4284
2531,56,30.39,92,57.4,3.37,9,250,36,17,1035,62122,44760,318.4735
2532,51,30.45,27,166.08,15.75,12,357,51,19,1195,71742,39360,1.2498
2533,59,30.49,17,132.78,2.25,10,289,41,18,1115,66923,42120,1.4265
2534,45,30.46,34,147.92,9.0,12,360,52,0,26,1596,39360,1.2037
2535,45,30.49,97,139.59,10.12,10,305,44,22,1325,79520,41160,1.2177
2536,46,30.45,47,161.88,7.87,12,359,51,3,205,12347,39360,1.2202
2537,45,30.4,102,253.37,9.0,12,353,51,17,1020,61217,39360,5.25
2538,63,30.4,24,355.49,7.87,11,323,46,14,840,50418,40200,746.8891
2539,53,30.45,99,38.36,7.87,12,360,52,12,731,43885,39360,838.5234
2540,49,30.46,96,174.34,3.37,9,268,38,7,420,25225,43500,90.7002
2541,48,30.5,77,121.39,3.37,12,355,51,19,1160,69618,39360,1.195
2542,66,30.42,38,2.43,5.62,9,263,38,13,835,50104,43860,1006.7812
2543,49,30.45,86,64.79,12.37,11,325,47,8,490,29418,40080,419.2523
2544,42,30.39,96,165.57,9.0,9,253,36,1,60,3623,44520,1.9947
2545,54,30.49,101,151.51,3.37,9,267,38,21,1285,77122,43560,1.2495
2546,53,30.47,101,179.84,6.75,10,291,42,22,1325,79518,42000,1.2109
2547,47,30.4,100,51.15,7.87,11,334,48,13,825,49504,39720,446.0382
2548,50,30.41,82,167.09,7.87,11,323,46,17,1075,64517,40200,26.1318
2549,54,30.43,99,336.1,2.25,9,257,37,19,1175,70503,44220,2.6552
2550,63,30.44,8,57.71,6.75,10,300,43,8,505,30321,41460,556.02
2551,64,30.44,33,359.93,3.37,11,312,45,12,720,43201,40740,919.0745
2552,59,30.4,66,51.69,5.62,12,357,51,14,895,53749,39360,738.9539
2553,45,30.41,40,171.52,7.87,10,300,43,3,190,11421,41460,1.204
2554,45,30.34,93,159.95,3.37,12,339,49,2,130,7835,39600,1.1896
2555,46,30.43,103,173.47,4.5,11,327,47,7,420,25201,40020,35.9678
2556,49,30.22,98,307.99,11.25,12,350,50,14,845,50705,39360,132.9079
2557,45,30.35,93,340.98,6.75,12,340,49,16,975,58552,39540,26.201
2558,56,30.39,87,82.46,9.0,9,250,36,15,945,56719,44760,484.3487
2559,50,30.34,49,76.86,0.0,12,365,52,10,605,36302,39420,350.6055
2560,46,30.49,100,133.65,13.5,10,305,44,0,40,2417,41160,1.229
2561,43,30.44,62,96.58,5.62,11,329,47,2,135,8102,39900,3.6506
2562,50,30.53,85,192.64,7.87,12,354,51,19,1160,69618,39360,1.2355
2563,60,30.44,60,0.13,2.25,11,313,45,11,665,39901,40680,829.8823
2564,52,30.39,91,83.03,3.37,12,356,51,17,1030,61850,39360,48.2604
2565,58,30.45,58,51.52,10.12,12,358,51,12,740,44450,39360,854.2527
2566,45,30.43,88,117.07,7.87,11,333,48,18,1110,66604,39780,1.2155
2567,45,30.41,93,199.22,9.0,12,336,48,12,725,43502,39660,105.8987
2568,50,30.46,99,53.7,7.87,11,329,47,12,755,45302,39900,493.5272
2569,49,30.42,75,160.51,6.75,9,265,38,22,1360,81619,43740,1.2336
2570,57,30.42,40,106.84,13.5,10,296,42,11,670,40218,41640,940.1284
2571,48,30.32,89,178.73,5.62,12,352,50,19,1195,71742,39360,1.2395
2572,54,30.46,97,164.43,9.0,9,260,37,18,1135,68110,44100,1.2539
2573,48,30.31,97,348.46,2.25,12,365,52,17,1075,64502,39420,6.2999
2574,54,30.27,52,45.73,5.62,12,351,50,10,650,39017,39360,785.0175
2575,50,30.43,94,150.26,3.37,10,278,40,7,420,25225,42840,130.8862
2576,62,30.47,49,33.09,6.75,11,317,45,12,740,44402,40440,900.9927
2577,56,30.41,60,5.94,5.62,11,333,48,14,855,51318,39780,656.6592
2578,63,30.45,47,13.3,6.75,11,316,45,14,850,51005,40500,711.0843
2579,57,30.49,90,70.43,3.37,9,260,37,9,595,35705,44100,517.7318
2580,56,30.47,96,53.55,3.37,10,276,40,10,615,36919,42960,717.9645
2581,51,30.41,102,88.49,2.25,10,303,43,12,770,46217,41220,424.5817
2582,61,30.41,23,125.74,7.87,9,266,38,7,475,28521,43680,437.3632
2583,52,30.39,101,25.4,5.62,11,325,47,15,915,54901,40080,277.5166
2584,50,30.41,89,178.27,6.75,9,271,39,22,1370,82227,43320,1.2725
2585,53,30.45,65,113.84,11.25,11,324,46,10,640,38421,40080,760.0548
2586,60,30.41,68,342.76,6.75,11,314,45,16,960,57601,40620,296.8931
2587,56,30.42,76,240.23,7.87,9,249,36,8,480,28809,44820,483.252
2588,43,30.42,89,177.17,7.87,11,326,47,6,370,22203,40020,1.9564
2589,52,30.45,34,187.87,7.87,10,288,41,1,80,4821,42180,1.229
2590,50,30.4,46,153.15,7.87,12,356,51,18,1090,65451,39360,1.213
2591,48,30.38,98,273.32,3.37,12,345,49,4,245,14750,39420,1.2502
2592,47,30.42,95,148.96,5.62,10,295,42,18,1080,64818,41760,2.1591
2593,63,30.45,49,64.59,6.75,10,288,41,15,920,55220,42180,529.2173
2594,63,30.48,58,154.41,3.37,9,262,38,10,630,37804,43920,904.3893
2595,64,30.43,67,296.87,11.25,9,249,36,12,765,45904,44820,1053.9484
2596,54,30.44,101,18.88,9.0,10,277,40,13,780,46820,42900,323.3856
2597,57,30.41,90,43.83,9.0,9,265,38,12,730,43821,43740,854.6769
2598,45,30.42,55,128.73,3.37,10,301,43,0,45,2718,41340,1.2081
2599,48,30.44,102,99.83,2.25,10,304,44,7,420,25217,41160,54.3885
2600,50,30.41,36,172.02,4.5,12,356,51,18,1110,66649,39360,1.2261
2601,58,30.45,82,132.58,5.62,9,261,37,17,1020,61206,44040,140.5855
2602,51,30.41,91,207.21,2.25,12,344,49,8,520,31253,39480,107.8687
2603,52,30.43,97,161.28,6.75,10,292,42,18,1115,66918,41940,1.2146
2604,50,30.43,25,153.34,3.37,10,288,41,6,400,24022,42180,7.6669
2605,38,30.31,83,170.02,3.37,12,348,50,23,1430,85804,39420,1.22
2606,45,30.34,101,314.17,2.25,12,365,52,20,1230,73806,39420,1.2083
2607,54,30.42,82,25.03,9.0,10,294,42,16,980,58818,41820,349.1549
2608,50,30.47,100,128.69,9.0,12,360,52,9,566,33995,39360,458.7354
2609,57,30.44,87,265.93,6.75,9,247,35,7,465,27908,44880,390.0011
2610,44,30.44,82,174.38,4.5,9,255,37,5,345,20721,44400,1.8604
2611,61,30.39,76,26.11,9.0,9,271,39,12,740,44422,43320,366.369
2612,45,30.52,70,169.89,9.0,12,355,51,5,345,20718,39360,1.2305
2613,49,30.5,24,155.79,6.75,10,290,42,5,335,20123,42060,1.2023
2614,48,30.41,61,152.21,9.0,10,298,43,5,305,18318,41520,1.2439
2615,47,30.39,92,192.12,3.37,9,258,37,4,245,14709,44160,2.4276
2616,67,30.51,21,7.85,10.12,10,290,42,13,780,46821,42060,1028.6354
2617,58,30.47,44,353.82,3.37,11,314,45,9,565,33904,40620,632.2979
2618,52,30.44,102,56.91,7.87,10,276,40,19,1170,70223,42960,1.2473
2619,61,30.47,82,48.39,9.0,9,255,37,12,775,46518,44400,461.0896
2620,60,30.42,83,157.22,2.25,9,258,37,13,825,49512,44160,366.0376
2621,48,30.42,102,95.44,5.62,11,327,47,1,60,3601,40020,1.2122
2622,51,30.45,99,95.2,1.12,10,277,40,22,1360,81619,42900,1.2506
2623,44,30.46,82,184.64,3.37,11,317,45,4,245,14702,40440,1.2112
2624,51,30.44,84,77.65,2.25,11,332,48,17,1020,61217,39840,38.1866
2625,50,30.4,98,92.46,5.62,10,295,42,15,910,54618,41760,321.0097
2626,54,30.37,96,348.95,6.75,12,347,50,11,700,42002,39420,218.4664
2627,57,30.48,51,34.15,2.25,9,255,37,8,485,29119,44400,470.6054
2628,42,30.4,73,167.8,4.5,9,252,36,5,320,19226,44580,2.1857
2629,53,30.43,35,151.16,4.5,11,308,44,19,1140,68422,40920,1.2496
2630,46,30.36,101,304.35,0.0,12,353,51,14,865,51917,39360,31.887
2631,54,30.44,96,116.51,4.5,11,320,46,16,1005,60305,40320,146.476
2632,50,30.43,62,154.46,6.75,9,249,36,21,1300,78018,44820,2.5515
2633,48,30.45,50,155.48,9.0,9,269,39,23,1425,85522,43440,1.2231
2634,46,30.5,99,148.93,3.37,11,329,47,20,1255,75304,39900,1.2178
2635,46,30.42,36,160.11,7.87,11,308,44,5,355,21318,40920,1.218
2636,60,30.4,86,331.17,11.25,9,257,37,16,995,59709,44220,140.9946
2637,51,30.43,44,184.7,7.87,9,263,38,7,420,25204,43860,173.1708
2638,60,30.42,53,359.82,4.5,12,356,51,12,765,45950,39360,861.416
2639,64,30.49,24,22.51,9.0,11,310,44,11,695,41703,40800,924.1708
2640,53,30.41,93,144.45,3.37,9,259,37,16,1005,60306,44160,127.6476
2641,45,30.3,93,170.75,9.0,12,338,48,5,355,21334,39660,1.2091
2642,54,30.48,101,134.3,2.25,9,267,38,20,1240,74422,43560,1.2503
2643,55,30.43,78,265.69,7.87,9,249,36,7,475,28504,44820,381.1507
2644,45,30.42,29,180.52,9.0,11,309,44,4,285,17117,40920,1.2079
2645,64,30.4,62,0.25,5.62,10,283,41,14,840,50422,42480,629.5266
2646,63,30.4,64,61.47,3.37,9,263,38,17,1030,61803,43860,235.2118
2647,53,30.49,87,155.75,3.37,9,261,37,21,1270,76206,44040,1.2469
2648,58,30.49,83,36.84,4.5,9,260,37,10,635,38106,44100,478.9835
2649,60,30.41,75,0.1,7.87,11,313,45,12,760,45604,40680,426.7516
2650,50,30.42,26,150.95,4.5,12,362,52,18,1085,65140,39360,1.2099
2651,48,30.44,95,251.49,2.25,11,318,46,18,1095,65701,40440,7.6097
2652,61,30.47,72,45.05,6.75,9,262,38,8,515,30907,43920,596.1821
2653,56,30.38,95,5.47,2.25,9,264,38,16,985,59105,43800,218.57
2654,59,30.5,54,45.94,1.12,11,317,45,9,560,33602,40440,619.6777
2655,45,30.31,99,0.33,3.37,12,348,50,18,1115,66905,39420,1.3062
2656,37,30.35,54,192.35,6.75,12,364,52,2,170,10249,39420,1.182
2657,46,30.43,53,123.99,2.25,11,323,46,7,430,25818,40200,37.6748
2658,50,30.42,89,151.91,12.37,12,336,48,10,645,38702,39660,365.7445
2659,50,30.27,93,311.18,12.37,12,350,50,11,690,41402,39360,394.8489
2660,47,30.43,59,200.98,6.75,10,299,43,2,155,9318,41460,1.2271
