id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s)
2048,54,30.42,101,68.02,5.62,10,275,39,16,975,58524,43080
2049,58,30.45,26,130.5,2.25,11,308,44,8,485,29117,40920
2050,47,30.47,51,162.77,3.37,11,318,46,0,50,3004,40440
2051,49,30.44,100,127.15,5.62,10,300,43,20,1250,75017,41460
2052,46,30.43,56,179.45,6.75,10,300,43,1,65,3918,41460
2053,49,30.43,94,179.18,3.37,10,278,40,6,375,22522,42840
2054,64,30.41,52,36.19,4.5,9,272,39,11,700,42020,43260
2055,59,30.49,94,18.85,1.12,9,261,37,10,635,38103,44040
2056,45,30.36,93,96.64,3.37,12,339,49,20,1240,74438,39600
2057,59,30.41,22,131.06,11.25,12,362,52,12,770,46249,39360
2058,57,30.45,81,303.66,5.62,11,311,45,17,1050,63008,40800
2059,49,30.36,98,258.22,4.5,12,347,50,2,175,10523,39420
2060,35,30.21,101,187.54,5.62,12,351,50,4,255,15317,39360
2061,60,30.24,69,26.22,5.62,12,352,50,14,860,51620,39360
2062,51,30.45,101,86.41,1.12,10,279,40,1,70,4220,42840
2063,48,30.45,76,182.34,6.75,10,286,41,1,100,6019,42360
2064,43,30.3,81,255.93,5.62,12,366,52,7,455,27301,39420
2065,46,30.48,49,144.91,6.75,11,331,47,23,1405,84320,39840
2066,55,30.45,22,143.17,3.37,10,288,41,7,440,26427,42180
2067,59,30.46,98,16.85,10.12,9,248,36,13,785,47112,44820
2068,47,30.4,101,123.6,10.12,10,295,42,3,210,12620,41760
2069,58,30.45,96,128.93,5.62,9,247,35,12,750,45006,44880
2070,57,30.41,68,100.08,2.25,12,359,51,15,930,55842,39360
2071,55,30.43,81,26.62,4.5,11,332,48,15,915,54919,39840
2072,52,30.43,95,249.41,4.5,12,345,49,9,580,34840,39420
2073,54,30.46,99,226.26,3.37,11,320,46,12,745,44702,40320
2074,59,30.36,84,335.77,3.37,9,254,36,14,855,51321,44460
2075,46,30.4,79,197.23,9.0,10,284,41,6,365,21922,42420
2076,45,30.44,27,136.67,6.75,11,319,46,3,235,14101,40320
2077,41,30.34,84,215.27,6.75,12,366,52,21,1310,78602,39420
2078,57,30.45,82,303.84,3.37,11,311,45,17,1055,63301,40800
2079,46,30.44,32,186.62,12.37,11,333,48,1,70,4218,39780
2080,46,30.27,59,214.15,5.62,12,349,50,18,1120,67204,39420
2081,53,30.47,82,164.16,10.12,12,359,51,9,555,33350,39360
2082,56,30.52,81,99.5,9.0,12,354,51,11,670,40217,39360
2083,59,30.46,64,50.68,6.75,10,285,41,8,530,31822,42420
2084,46,30.35,81,212.41,2.25,12,344,49,4,250,15039,39480
2085,46,30.45,48,207.93,1.12,11,312,45,21,1305,78302,40740
2086,45,30.39,58,151.36,2.25,10,301,43,5,340,20417,41340
2087,55,30.44,89,111.93,2.25,11,315,45,16,1015,60901,40620
2088,61,30.41,89,2.08,6.75,9,249,36,14,840,50406,44820
2089,48,30.46,99,206.0,3.37,12,360,52,8,536,32196,39360
2090,57,30.42,98,123.17,6.75,9,247,35,15,915,54912,44880
2091,47,30.45,94,173.86,7.87,11,330,47,17,1075,64508,39900
2092,54,30.26,78,293.79,13.5,12,349,50,15,905,54305,39420
2093,50,30.4,85,207.08,2.25,12,344,49,8,480,28850,39480
2094,52,30.41,20,181.29,12.37,11,322,46,3,220,13202,40260
2095,67,30.46,50,288.95,4.5,9,257,37,11,700,42004,44220
2096,49,30.43,64,171.96,7.87,9,249,36,21,1310,78619,44820
2097,54,30.48,98,163.57,6.75,9,260,37,22,1360,81607,44100
2098,57,30.46,96,128.3,10.12,10,292,42,9,580,34818,41940
2099,43,30.37,102,105.92,5.62,12,363,52,19,1165,69949,39360
2100,44,30.41,92,186.83,6.75,10,302,43,23,1435,86118,41340
2101,41,30.29,73,197.11,6.75,12,365,52,5,305,18304,39420
2102,59,30.4,76,9.41,4.5,9,271,39,9,550,33018,43320
2103,53,30.26,89,324.83,10.12,12,349,50,16,970,58202,39420
2104,54,30.44,40,146.02,4.5,9,263,38,21,1270,76205,43860
2105,43,30.31,101,171.04,3.37,12,364,52,20,1230,73805,39420
2106,62,30.45,45,346.66,5.62,10,284,41,9,550,33022,42420
2107,63,30.42,46,22.23,9.0,11,312,45,13,825,49502,40740
2108,49,30.42,102,97.63,4.5,10,277,40,2,155,9321,42900
2109,48,30.44,97,172.83,12.37,10,300,43,22,1350,81020,41460
2110,57,30.44,88,359.91,3.37,10,281,40,9,575,34526,42660
2111,44,30.36,101,153.47,4.5,9,253,36,3,215,12922,44520
2112,46,30.43,31,124.36,6.75,12,358,51,2,170,10250,39360
2113,58,30.45,86,294.51,9.0,9,249,36,9,575,34505,44820
2114,59,30.39,41,95.15,5.62,11,323,46,15,940,56418,40200
2115,52,30.43,27,196.99,10.12,12,357,51,18,1090,65440,39360
2116,47,30.47,101,86.26,12.37,11,330,47,6,400,24007,39900
2117,54,30.45,72,172.55,5.62,9,262,38,20,1225,73504,43920
2118,45,30.37,69,204.76,3.37,12,344,49,2,150,9050,39480
2119,47,30.32,92,185.41,18.0,12,353,51,1,115,6917,39360
2120,53,30.39,100,333.03,7.87,12,346,50,12,746,44768,39420
2121,51,30.49,75,158.46,5.62,11,316,45,21,1305,78302,40500
2122,48,30.43,92,151.67,11.25,11,323,46,20,1255,75317,40200
2123,51,30.48,93,156.99,6.75,10,279,40,22,1345,80723,42840
2124,50,30.4,102,50.83,6.75,10,303,43,13,795,47718,41220
2125,49,30.39,99,153.24,2.25,12,347,50,9,560,33602,39420
2126,61,30.5,75,7.07,7.87,9,255,37,10,625,37521,44400
2127,53,30.42,102,67.93,4.5,10,277,40,15,920,55220,42900
2128,49,30.43,102,86.99,9.0,10,304,44,16,985,59120,41160
2129,47,30.46,37,175.95,6.75,10,297,43,22,1325,79517,41640
2130,47,30.41,60,184.95,9.0,9,273,39,5,355,21325,43200
2131,45,30.44,57,157.42,4.5,11,318,46,2,130,7804,40440
2132,52,30.29,90,9.72,7.87,12,352,50,11,705,42317,39360
2133,46,30.4,74,172.79,7.87,9,249,36,5,315,18905,44820
2134,51,30.46,98,186.28,4.5,9,268,38,1,90,5426,43500
2135,51,30.45,96,85.1,3.37,11,320,46,17,1070,64225,40320
2136,44,30.43,55,76.93,3.37,11,332,48,4,280,16818,39840
2137,53,30.41,87,168.42,4.5,10,301,43,8,485,29120,41340
2138,51,30.39,68,116.47,4.5,12,343,49,19,1165,69952,39540
2139,66,30.52,17,119.06,3.37,10,290,42,12,735,44120,42060
2140,59,30.44,82,84.19,4.5,9,246,35,17,1050,63005,45000
2141,57,30.38,96,321.95,4.5,10,282,40,17,1045,62722,42600
2142,57,30.43,83,14.46,2.25,10,281,40,8,495,29720,42660
2143,48,30.45,86,196.13,6.75,9,248,36,23,1405,84304,44820
2144,56,30.43,76,36.73,2.25,10,294,42,14,875,52520,41820
2145,56,30.44,93,71.07,6.75,11,320,46,16,980,58801,40320
2146,42,30.44,101,211.7,4.5,11,327,47,21,1315,78902,40020
2147,47,30.37,85,176.95,5.62,9,272,39,3,185,11124,43260
2148,47,30.47,101,99.74,10.12,11,330,47,23,1420,85202,39900
2149,46,30.42,52,125.88,4.5,9,252,36,1,60,3623,44580
2150,61,30.48,81,34.51,9.0,9,255,37,12,745,44725,44400
2151,44,30.4,41,176.11,7.87,11,313,45,5,340,20401,40680
2152,44,30.43,67,163.64,7.87,11,320,46,3,215,12905,40320
2153,40,30.38,85,150.44,6.75,12,363,52,21,1295,77751,39360
2154,44,30.39,41,165.5,6.75,12,357,51,3,235,14150,39360
2155,44,30.42,102,163.51,6.75,11,327,47,6,365,21903,40020
2156,56,30.44,102,17.3,9.0,10,278,40,13,780,46824,42840
2157,67,30.44,28,156.08,4.5,9,263,38,11,705,42308,43860
2158,45,30.29,93,295.24,5.62,12,338,48,16,995,59733,39660
2159,49,30.41,99,191.09,6.75,9,259,37,5,320,19204,44160
2160,44,30.46,64,164.33,7.87,11,306,44,6,370,22220,41040
2161,44,30.48,43,179.61,5.62,11,306,44,23,1425,85517,41040
2162,57,30.4,94,98.77,6.75,10,292,42,16,960,57618,41940
2163,42,30.35,89,182.64,5.62,9,254,36,5,330,19823,44460
2164,41,30.34,99,189.66,6.75,12,364,52,6,385,23149,39420
2165,41,30.25,46,233.78,5.62,12,352,50,0,50,3017,39360
2166,44,30.41,36,171.47,5.62,10,300,43,4,250,15021,41460
2167,47,30.49,102,32.71,10.12,10,304,44,20,1200,72018,41160
2168,52,30.49,83,173.03,7.87,9,261,37,22,1325,79502,44040
2169,48,30.4,38,168.93,3.37,9,264,38,2,140,8406,43800
2170,64,30.43,39,20.96,9.0,11,308,44,12,760,45621,40920
2171,43,30.41,98,134.2,7.87,11,334,48,5,315,18905,39720
2172,44,30.42,84,173.63,9.0,10,302,43,23,1415,84918,41340
2173,44,30.52,77,178.65,7.87,12,355,51,6,390,23417,39360
2174,55,30.47,67,159.57,3.37,11,316,45,18,1100,66001,40500
2175,44,30.44,97,132.1,4.5,11,332,48,5,345,20718,39840
2176,62,30.44,84,336.48,10.12,9,262,38,13,830,49803,43920
2177,60,30.41,63,13.74,6.75,9,270,39,12,765,45925,43380
2178,64,30.46,21,59.75,10.12,11,307,44,11,695,41717,41040
2179,49,30.42,78,170.39,6.75,9,265,38,22,1365,81920,43740
2180,56,30.39,90,42.02,2.25,9,250,36,17,1060,63622,44760
2181,59,30.5,52,1.91,3.37,9,255,37,9,550,33019,44400
2182,54,30.44,100,145.77,6.75,9,260,37,15,900,54005,44100
2183,64,30.46,49,1.8,3.37,9,246,35,12,720,43202,45000
2184,46,30.44,41,66.14,4.5,11,333,48,2,165,9918,39780
2185,59,30.47,74,85.75,6.75,9,245,35,10,655,39306,45060
2186,50,30.41,85,154.41,5.62,10,282,40,7,465,27922,42600
2187,67,30.47,27,15.46,10.12,11,311,45,12,750,45002,40800
2188,50,30.44,100,135.34,9.0,10,275,39,2,130,7824,43080
2189,46,30.39,102,129.13,1.12,10,302,43,6,385,23123,41340
2190,51,30.44,98,176.24,11.25,10,292,42,1,95,5719,41940
2191,45,30.34,93,166.31,3.37,12,339,49,0,30,1837,39600
2192,64,30.48,22,32.06,13.5,11,310,44,11,710,42601,40800
2193,50,30.45,101,172.0,4.5,10,280,40,22,1360,81625,42720
2194,47,30.44,24,163.09,10.12,11,321,46,2,165,9902,40260
2195,50,30.5,76,143.42,5.62,9,268,38,21,1280,76822,43500
2196,41,30.28,49,205.84,9.0,12,349,50,22,1365,81902,39420
2197,44,30.43,63,145.55,10.12,11,320,46,3,225,13501,40320
2198,49,30.49,72,145.45,9.0,12,355,51,18,1100,66021,39360
2199,47,30.41,27,212.45,5.62,11,315,45,5,305,18303,40620
2200,44,30.44,65,134.74,9.0,11,318,46,5,305,18307,40440
2201,64,30.47,53,0.11,5.62,10,299,43,12,720,43218,41460
2202,57,30.42,28,132.09,7.87,12,361,52,15,930,55849,39360
2203,58,30.42,39,34.26,6.75,12,359,51,13,825,49549,39360
2204,45,30.34,93,59.37,2.25,12,337,48,15,925,55508,39600
2205,62,30.38,58,137.12,5.62,9,272,39,14,850,51027,43260
2206,60,30.44,68,23.36,3.37,10,282,40,10,600,36021,42600
2207,61,30.43,68,359.88,2.25,10,282,40,10,630,37820,42600
2208,44,30.32,100,0.91,2.25,12,348,50,19,1165,69904,39420
2209,49,30.48,39,188.51,6.75,12,358,51,19,1170,70249,39360
2210,48,30.42,102,109.32,3.37,11,327,47,11,715,42901,40020
2211,55,30.45,99,83.03,4.5,10,292,42,8,520,31218,41940
2212,50,30.23,97,305.24,7.87,12,350,50,13,815,48905,39360
2213,38,30.3,58,223.55,4.5,12,349,50,7,475,28502,39420
2214,49,30.43,91,79.14,3.37,11,313,45,18,1120,67208,40680
2215,63,30.48,25,18.1,3.37,10,290,42,15,935,56118,42060
2216,53,30.48,25,203.67,7.87,11,311,45,21,1290,77402,40800
2217,54,30.48,101,155.62,2.25,9,267,38,20,1220,73221,43560
2218,63,30.48,17,139.75,19.12,11,321,46,10,600,36001,40260
2219,52,30.47,102,116.99,5.62,10,293,42,19,1185,71117,41820
2220,45,30.32,93,178.2,3.37,12,339,49,15,935,56136,39600
2221,41,30.4,88,148.86,5.62,12,336,48,3,185,11102,39660
2222,50,30.4,100,154.09,5.62,9,266,38,1,60,3627,43680
2223,58,30.43,79,49.07,15.75,10,298,43,12,770,46220,41520
2224,46,30.44,84,176.16,6.75,12,356,51,3,190,11419,39360
2225,43,30.46,42,165.93,9.0,11,307,44,1,65,3917,41040
2226,48,30.4,101,107.41,3.37,9,252,36,19,1190,71421,44580
2227,51,30.41,74,122.41,11.25,11,324,46,15,950,57021,40080
2228,48,30.5,95,170.67,3.37,9,255,37,23,1435,86124,44400
2229,51,30.48,99,159.91,3.37,10,279,40,20,1210,72623,42840
2230,56,30.39,88,7.2,2.25,11,313,45,15,915,54906,40680
2231,55,30.36,96,35.26,7.87,9,254,36,15,945,56722,44460
2232,52,30.39,95,183.01,1.12,9,271,39,19,1160,69619,43320
2233,45,30.47,92,178.22,7.87,11,319,46,23,1385,83101,40320
2234,52,30.45,35,175.25,10.12,10,288,41,0,55,3320,42180
2235,58,30.37,86,108.3,1.12,12,343,49,12,755,45349,39540
2236,46,30.39,35,181.4,6.75,9,264,38,3,235,14106,43800
2237,58,30.44,85,161.75,6.75,11,320,46,15,945,56702,40320
2238,53,30.29,76,303.03,10.12,12,366,52,13,830,49802,39420
2239,49,30.4,96,251.9,1.12,12,345,49,1,65,3950,39420
2240,46,30.37,97,176.0,4.5,12,347,50,1,70,4224,39420
2241,47,30.4,102,94.29,2.25,10,303,43,7,420,25218,41220
2242,46,30.46,71,150.7,6.75,10,298,43,22,1360,81620,41520
2243,44,30.48,89,68.89,2.25,11,332,48,20,1200,72020,39840
2244,49,30.42,91,169.53,5.62,9,267,38,2,150,9024,43560
2245,46,30.45,36,173.24,11.25,11,308,44,0,10,619,40920
2246,53,30.3,75,330.99,12.37,12,366,52,13,790,47402,39420
2247,53,30.44,81,129.68,4.5,10,305,44,15,950,57017,41160
2248,50,30.43,101,199.0,3.37,10,302,43,9,560,33621,41340
2249,46,30.31,101,164.17,0.0,12,352,50,23,1435,86117,39360
2250,57,30.44,57,125.58,4.5,9,245,35,18,1095,65709,45060
2251,52,30.44,46,150.04,6.75,9,251,36,20,1215,72925,44700
2252,62,30.49,18,112.4,11.25,11,321,46,9,590,35401,40260
2253,47,30.39,58,156.31,7.87,9,273,39,2,170,10225,43200
2254,49,30.48,35,145.48,9.0,11,320,46,20,1250,75001,40320
2255,45,30.35,93,158.38,6.75,12,337,48,22,1350,81034,39600
2256,41,30.25,53,241.88,10.12,12,352,50,1,85,5118,39360
2257,56,30.43,26,187.34,7.87,11,331,47,17,1025,61518,39840
2258,54,30.43,87,7.04,4.5,11,332,48,15,935,56118,39840
2259,47,30.46,51,189.81,7.87,11,316,45,4,290,17404,40500
2260,52,30.38,94,74.85,1.12,12,343,49,18,1105,66339,39540
2261,47,30.46,56,157.72,3.37,11,306,44,1,85,5118,41040
2262,57,30.45,82,359.81,2.25,12,357,51,11,685,41150,39360
2263,59,30.45,80,127.97,6.75,11,326,47,10,620,37201,40020
2264,50,30.47,93,116.16,5.62,9,273,39,21,1265,75926,43200
2265,46,30.47,44,174.26,7.87,11,318,46,23,1430,85802,40440
2266,49,30.46,28,228.55,0.0,11,312,45,0,10,601,40740
2267,47,30.39,102,129.57,9.0,10,303,43,6,360,21618,41220
2268,44,30.4,85,157.5,6.75,11,326,47,3,220,13203,40020
2269,44,30.38,88,173.94,5.62,9,265,38,3,185,11105,43740
2270,46,30.45,69,153.61,7.87,10,299,43,0,25,1517,41460
2271,51,30.43,79,97.67,1.12,9,257,37,6,390,23405,44220
2272,49,30.41,71,164.95,4.5,9,245,35,6,385,23107,45060
2273,55,30.47,99,88.42,7.87,11,320,46,11,695,41703,40320
2274,58,30.41,18,96.24,3.37,11,322,46,17,1035,62119,40260
2275,53,30.46,85,157.83,7.87,9,266,38,20,1250,75025,43680
2276,41,30.4,83,62.09,5.62,11,328,47,5,340,20401,39960
2277,40,30.41,90,77.26,11.25,11,328,47,6,365,21902,39960
2278,50,30.45,98,153.07,3.37,10,276,40,6,415,24921,42960
2279,53,30.43,99,2.31,7.87,10,298,43,16,1015,60919,41520
2280,45,30.47,98,144.39,11.25,11,329,47,6,415,24901,39900
2281,46,30.45,99,119.59,12.37,12,360,52,7,441,26495,39360
2282,58,30.46,36,139.26,7.87,11,306,44,13,805,48321,41040
2283,42,30.4,75,184.64,9.0,12,363,52,6,410,24650,39360
2284,49,30.43,102,145.17,4.5,12,345,49,23,1410,84650,39420
2285,49,30.47,56,135.1,7.87,12,358,51,18,1111,66670,39360
2286,46,30.44,56,167.42,7.87,10,298,43,0,50,3017,41520
2287,50,30.43,79,160.22,0.0,9,257,37,5,320,19204,44220
2288,46,30.43,77,129.25,5.62,11,328,47,17,1070,64205,39960
2289,62,30.44,43,65.49,3.37,10,284,41,9,585,35120,42420
2290,60,30.4,30,40.64,5.62,10,297,43,13,780,46818,41640
2291,60,30.41,64,20.78,10.12,12,357,51,13,815,48949,39360
2292,62,30.52,62,354.41,1.12,9,256,37,9,565,33919,44340
2293,63,30.42,22,31.55,5.62,11,307,44,13,815,48918,41040
2294,46,30.45,91,179.68,6.75,10,280,40,6,385,23119,42720
2295,51,30.39,68,131.33,1.12,12,343,49,20,1210,72650,39540
2296,54,30.42,71,49.32,12.37,11,324,46,12,760,45618,40080
2297,58,30.44,50,176.17,9.0,10,286,41,17,1045,62719,42360
2298,57,30.47,99,58.3,9.0,10,276,40,11,660,39622,42960
2299,53,30.44,91,31.56,4.5,11,329,47,14,875,52505,39900
2300,54,30.47,33,147.46,4.5,10,286,41,19,1180,70821,42360
2301,53,30.36,99,336.43,3.37,12,345,49,13,810,48649,39420
2302,51,30.49,36,172.6,7.87,10,287,41,22,1335,80123,42240
2303,58,30.41,85,53.97,5.62,9,265,38,12,740,44423,43740
2304,58,30.4,78,36.04,4.5,9,271,39,8,525,31525,43320
2305,52,30.45,89,349.15,6.75,11,328,47,10,625,37505,39960
2306,52,30.36,100,354.79,3.37,12,345,49,14,840,50449,39420
2307,46,30.46,37,163.29,6.75,11,307,44,22,1365,81918,41040
2308,59,30.43,75,60.73,4.5,10,286,41,15,930,55823,42360
2309,46,30.43,100,344.73,1.12,12,353,51,9,540,32418,39360
2310,50,30.42,91,172.95,3.37,9,267,38,3,230,13827,43560
2311,54,30.44,54,133.07,6.75,11,324,46,8,515,30917,40080
2312,57,30.39,74,20.95,3.37,12,356,51,14,880,52849,39360
2313,56,30.39,97,322.69,4.5,10,282,40,17,1065,63926,42600
2314,42,30.41,95,144.62,3.37,12,336,48,4,245,14701,39660
2315,46,30.4,82,180.58,9.0,10,281,40,3,215,12926,42660
2316,62,30.42,60,6.47,1.12,11,313,45,12,740,44402,40680
2317,47,30.46,68,126.48,10.12,11,319,46,7,445,26702,40320
2318,45,30.33,93,159.71,1.12,12,339,49,4,260,15635,39600
2319,49,30.46,47,194.52,6.75,10,287,41,2,125,7520,42240
2320,45,30.47,91,60.54,9.0,11,332,48,19,1155,69318,39840
2321,54,30.4,101,75.9,6.75,10,276,40,16,970,58221,42960
2322,55,30.47,100,55.91,6.75,10,279,40,8,535,32122,42840
2323,50,30.43,102,165.85,6.75,10,285,41,6,380,22820,42420
2324,58,30.48,99,0.62,4.5,9,261,37,12,720,43207,44040
2325,53,30.44,101,315.31,2.25,10,280,40,18,1110,66625,42720
2326,51,30.47,65,87.54,4.5,10,294,42,8,490,29419,41820
2327,43,30.46,73,146.83,7.87,11,329,47,0,30,1801,39900
2328,48,30.45,95,203.0,6.75,10,280,40,1,80,4827,42720
2329,40,30.27,85,170.72,4.5,12,352,50,6,390,23420,39360
2330,59,30.45,87,40.85,2.25,10,285,41,11,665,39925,42420
2331,58,30.42,61,26.45,5.62,9,250,36,9,570,34220,44760
2332,52,30.46,102,106.44,5.62,10,293,42,19,1170,70218,41820
2333,49,30.44,100,167.6,5.62,10,293,42,6,375,22519,41820
2334,50,30.47,51,126.05,9.0,11,320,46,8,480,28802,40320
2335,60,30.42,81,37.53,6.75,10,285,41,16,1000,60019,42420
2336,50,30.42,92,212.26,6.75,9,247,35,6,375,22507,44880
2337,59,30.44,35,179.53,7.87,11,309,44,17,1050,63017,40920
2338,43,30.33,98,240.88,3.37,12,347,50,23,1435,86107,39420
2339,46,30.26,30,21.01,2.25,12,351,50,23,1425,85534,39360
2340,58,30.44,78,11.18,6.75,10,301,43,9,595,35718,41340
2341,58,30.44,100,358.37,6.75,9,248,36,14,850,51008,44820
2342,54,30.42,78,127.48,2.25,10,294,42,16,960,57622,41820
2343,41,30.31,87,183.48,5.62,12,365,52,1,90,5404,39420
2344,61,30.45,78,0.14,4.5,9,269,39,14,860,51621,43440
2345,41,30.43,56,109.65,10.12,11,331,47,4,250,15003,39840
2346,50,30.43,100,135.42,5.62,10,275,39,4,245,14723,43080
2347,52,30.28,84,305.76,15.75,12,366,52,14,880,52801,39420
2348,49,30.41,95,112.81,6.75,10,301,43,7,460,27624,41340
2349,45,30.4,93,170.73,4.5,12,337,48,11,705,42308,39600
2350,48,30.39,100,246.71,2.25,12,345,49,5,320,19249,39420
2351,49,30.44,96,166.57,2.25,9,268,38,3,235,14120,43500
2352,44,30.44,99,123.23,9.0,11,329,47,3,230,13802,39900
2353,52,30.42,83,135.21,3.37,10,282,40,8,485,29125,42600
2354,53,30.48,22,215.52,6.75,11,311,45,22,1340,80405,40800
2355,49,30.43,102,13.39,12.37,10,303,43,9,540,32420,41220
2356,51,30.42,103,158.06,4.5,9,245,35,1,70,4206,45060
2357,62,30.44,77,1.75,5.62,9,246,35,15,905,54309,45000
2358,45,30.33,93,32.13,9.0,12,338,48,9,575,34523,39660
2359,45,30.43,57,181.05,6.75,11,314,45,6,415,24904,40620
2360,47,30.42,102,121.41,3.37,10,277,40,3,180,10820,42900
2361,53,30.46,68,152.69,3.37,9,262,38,20,1255,75307,43920
2362,54,30.49,101,129.12,1.12,9,267,38,21,1260,75621,43560
2363,44,30.32,99,0.32,0.0,12,348,50,19,1160,69604,39420
2364,49,30.46,101,45.31,3.37,10,280,40,22,1335,80121,42720
2365,53,30.49,36,154.31,11.25,10,286,41,20,1245,74719,42360
2366,62,30.43,70,336.21,6.75,11,311,45,15,955,57302,40800
2367,54,30.41,99,26.22,7.87,11,325,47,13,780,46802,40080
2368,52,30.47,102,87.35,1.12,10,293,42,20,1200,72018,41820
2369,47,30.37,102,152.0,4.5,12,364,52,8,520,31251,39420
2370,53,30.42,101,154.95,2.25,9,262,38,18,1080,64809,43920
2371,53,30.36,98,336.44,3.37,12,345,49,13,800,48049,39420
2372,46,30.39,34,163.83,10.12,10,301,43,2,165,9921,41340
2373,62,30.48,69,106.15,2.25,9,262,38,9,540,32403,43920
2374,44,30.4,34,187.41,7.87,10,300,43,4,255,15320,41460
2375,48,30.36,92,164.62,6.75,9,271,39,4,285,17122,43320
2376,51,30.44,99,111.97,9.0,9,260,37,7,465,27906,44100
2377,54,30.42,81,67.09,3.37,10,294,42,15,950,57020,41820
2378,51,30.43,94,222.82,2.25,12,345,49,9,560,33649,39420
2379,47,30.47,36,148.43,4.5,11,310,44,5,320,19218,40800
2380,56,30.46,60,289.43,2.25,12,356,51,8,526,31562,39360
2381,59,30.46,94,16.19,3.37,9,256,37,15,915,54921,44340
2382,50,30.43,27,163.97,13.5,11,321,46,23,1385,83101,40260
2383,56,30.48,71,40.81,4.5,12,359,51,10,640,38443,39360
2384,49,30.41,102,94.79,1.12,9,245,35,4,285,17108,45060
2385,45,30.45,81,168.91,9.0,12,359,51,6,365,21950,39360
2386,55,30.41,56,122.08,1.12,12,344,49,10,615,36939,39480
2387,46,30.42,74,165.45,5.62,9,270,39,2,170,10221,43380
2388,46,30.39,89,165.58,5.62,10,282,40,6,360,21621,42600
2389,59,30.45,95,116.78,3.37,9,247,35,12,730,43803,44880
2390,46,30.42,96,180.68,12.37,12,336,48,11,680,40805,39660
2391,48,30.39,80,188.86,12.37,10,283,41,3,200,12021,42480
2392,55,30.44,100,18.72,1.12,9,267,38,17,1045,62719,43560
2393,56,30.44,86,130.82,12.37,11,320,46,14,865,51902,40320
2394,50,30.46,91,240.32,4.5,11,314,45,20,1215,72902,40620
2395,45,30.52,71,183.57,9.0,12,355,51,5,350,21024,39360
2396,51,30.47,90,178.54,2.25,10,280,40,7,470,28220,42720
2397,59,30.41,67,32.33,7.87,9,270,39,13,810,48622,43380
2398,50,30.28,77,359.82,2.25,12,365,52,14,880,52803,39420
2399,45,30.47,73,200.31,7.87,9,256,37,5,315,18920,44340
2400,47,30.45,26,159.96,7.87,11,311,45,3,200,12002,40800
2401,45,30.41,38,163.87,9.0,11,308,44,4,280,16820,40920
2402,61,30.47,88,1.74,10.12,9,268,38,12,730,43821,43500
2403,64,30.44,48,59.51,3.37,10,291,42,12,765,45918,42000
2404,47,30.29,102,108.44,1.12,12,364,52,17,1035,62103,39420
2405,60,30.39,43,164.23,3.37,11,323,46,15,910,54618,40200
2406,51,30.42,99,188.69,4.5,10,285,41,0,0,21,42420
2407,56,30.41,70,49.33,9.0,12,359,51,16,960,57640,39360
2408,64,30.46,53,312.47,1.12,9,246,35,11,700,42002,45000
2409,57,30.39,86,17.96,3.37,11,313,45,14,855,51305,40680
2410,45,30.3,97,137.05,2.25,12,348,50,18,1105,66303,39420
2411,46,30.44,52,179.51,5.62,10,300,43,0,45,2720,41460
2412,46,30.37,84,192.17,6.75,9,272,39,4,265,15921,43260
2413,49,30.31,102,290.79,15.75,12,347,50,17,1045,62701,39420
2414,49,30.48,101,136.95,12.37,12,361,52,8,500,30050,39360
2415,49,30.44,100,258.54,4.5,12,344,49,21,1295,77743,39480
2416,54,30.51,37,150.79,4.5,10,290,42,22,1320,79220,42060
2417,49,30.21,100,290.24,15.75,12,350,50,14,870,52209,39360
2418,45,30.3,93,90.8,6.75,12,340,49,3,195,11733,39540
2419,57,30.41,48,81.13,2.25,11,333,48,15,915,54918,39780
2420,55,30.48,97,123.7,10.12,10,276,40,9,580,34820,42960
2421,47,30.46,93,134.31,9.0,10,305,44,19,1145,68719,41160
2422,55,30.48,62,160.55,2.25,12,355,51,16,1005,60321,39360
2423,52,30.39,100,7.05,12.37,11,326,47,15,950,57001,40020
2424,47,30.37,98,296.36,4.5,12,353,51,13,800,48021,39360
2425,49,30.41,95,281.14,3.37,12,345,49,0,45,2752,39420
2426,46,30.47,44,178.08,10.12,12,359,51,1,115,6939,39360
2427,53,30.46,87,155.01,7.87,9,266,38,23,1430,85822,43680
2428,50,30.29,90,336.22,3.37,12,365,52,16,975,58501,39420
2429,49,30.5,30,187.68,10.12,11,310,44,22,1340,80404,40800
2430,45,30.4,65,159.68,6.75,9,251,36,2,120,7222,44700
2431,48,30.43,97,120.55,10.12,10,300,43,19,1195,71720,41460
2432,38,30.31,89,170.01,3.37,12,348,50,23,1420,85202,39420
2433,45,30.42,34,171.31,3.37,11,313,45,7,425,25501,40680
2434,60,30.43,80,41.92,5.62,10,286,41,15,945,56722,42360
2435,47,30.38,102,63.19,6.75,10,297,43,5,345,20718,41640
2436,48,30.43,101,75.06,7.87,10,296,42,20,1250,75020,41640
2437,65,30.43,40,1.21,11.25,11,308,44,12,750,45024,40920
2438,49,30.48,78,156.09,7.87,11,317,45,0,50,3002,40440
2439,60,30.39,79,359.91,0.0,10,283,41,16,965,57924,42480
2440,44,30.4,50,116.97,3.37,11,324,46,3,195,11717,40080
2441,50,30.43,87,84.63,6.75,10,284,41,22,1330,79819,42420
