id,Radiation
1863,902.21454
1864,1.13
1865,979.149
1866,879.243
1867,1.716277
1868,1.13
1869,1.5254204
1870,1.13
1871,1.13
1872,1.13
1873,8.185244
1874,322.708
1875,1.13
1876,1.5159157
1877,617.91547
1878,15.826116
1879,17.900787
1880,138.38686
1881,1.13
1882,212.55238
1883,158.99376
1884,1.4762174
1885,2.012577
1886,44.472916
1887,1.13
1888,1.159855
1889,871.91327
1890,209.07812
1891,1.9500878
1892,368.3145
1893,1.1863415
1894,81.61636
1895,1.5041895
1896,2.0145104
1897,254.95802
1898,396.34433
1899,1.13
1900,1.13
1901,3.4576185
1902,889.71765
1903,1022.7766
1904,1.8768853
1905,1.13
1906,1.13
1907,1.13
1908,1.5183378
1909,877.48334
1910,1.13
1911,1.3686016
1912,1140.894
1913,5.414956
1914,302.77142
1915,6.6211877
1916,2.4166217
1917,3.5865538
1918,1.13
1919,1.13
1920,846.79584
1921,6.5530806
1922,1.13
1923,1.13
1924,156.37973
1925,115.66043
1926,1.13
1927,2.4026484
1928,319.90442
1929,4.9382772
1930,263.9134
1931,611.26416
1932,1.7485702
1933,409.86224
1934,1.7915097
1935,1.13
1936,1.13
1937,1.13
1938,945.0736
1939,373.34595
1940,424.41562
1941,7.722856
1942,1.7853854
1943,2.4455063
1944,2.7170455
1945,1.6898971
1946,20.155014
1947,65.908325
1948,789.0778
1949,2.4684162
1950,1.56524
1951,916.1761
1952,4.0791893
1953,1.5130697
1954,324.48657
1955,4.9604907
1956,1.3794963
1957,462.77722
1958,1.3114023
1959,7.8791327
1960,1.13
1961,1.13
1962,3.3660421
1963,387.4472
1964,2.1480958
1965,371.07562
1966,826.1684
1967,1.1497924
1968,1.13
1969,417.91013
1970,766.1413
1971,1.5099465
1972,837.0026
1973,1.13
1974,1.2196827
1975,1.13
1976,764.08923
1977,254.01706
1978,36.597572
1979,22.977741
1980,1.13
1981,1.13
1982,224.93027
1983,1.1419458
1984,27.831581
1985,2.7024634
1986,1.9551972
1987,2.2890549
1988,5.3234944
1989,670.68585
1990,2.959486
1991,44.31997
1992,390.52823
1993,520.5276
1994,1.5620323
1995,15.922524
1996,464.3829
1997,1.3085012
1998,1.8039501
1999,4.496906
2000,116.29418
2001,711.0316
2002,499.8259
2003,148.10814
2004,1.7145334
2005,2.5029092
2006,221.14062
2007,524.8884
2008,1.13
2009,4.3272576
2010,707.082
2011,426.171
2012,1.5613105
2013,1.6335572
2014,165.5284
2015,1.2287055
2016,344.58188
2017,1.13
2018,86.39441
2019,52.155132
2020,1.13
2021,978.32477
2022,28.303709
2023,502.01492
2024,146.43346
2025,630.9672
2026,14.54309
2027,524.5136
2028,820.7745
2029,5.5584683
2030,1.3640197
2031,1.13
2032,1.2254577
2033,1.6828268
2034,12.187427
2035,1.372137
2036,722.505
2037,242.49493
2038,2.5604591
2039,710.7217
2040,2.1739275
2041,1.5471126
2042,1.6049905
2043,82.54162
2044,1.1317455
2045,1.3251417
2046,212.28639
2047,1.13
2048,195.55533
2049,422.6419
2050,2.0305045
2051,3.9406
2052,1.13
2053,4.863537
2054,1010.3962
2055,525.55005
2056,1.238712
2057,854.0844
2058,5.4522552
2059,3.4470503
2060,1.2945278
2061,865.2101
2062,7.790107
2063,1.13
2064,27.627521
2065,1.4086873
2066,123.67401
2067,345.4772
2068,1.13
2069,133.62033
2070,519.1527
2071,447.61273
2072,195.91653
2073,641.9031
2074,476.96152
2075,1.7703326
2076,1.13
2077,1.3577602
2078,5.6820073
2079,1.13
2080,2.7072823
2081,504.99332
2082,364.9563
2083,632.8812
2084,1.13
2085,1.13
2086,1.4231986
2087,1.13
2088,685.89654
2089,347.3847
2090,102.55352
2091,4.279068
2092,537.6763
2093,117.85545
2094,7.013642
2095,986.90564
2096,4.201382
2097,8.48711
2098,718.2462
2099,1.5714642
2100,2.7883754
2101,1.13
2102,696.53424
2103,264.34332
2104,6.6401706
2105,1.5356376
2106,713.97626
2107,781.80633
2108,1.13
2109,1.7676587
2110,742.25574
2111,1.13
2112,1.13
2113,727.2001
2114,460.02502
2115,3.6544547
2116,9.376299
2117,9.004614
2118,1.13
2119,1.2287899
2120,221.5757
2121,1.7927668
2122,1.13
2123,5.3032026
2124,425.05313
2125,220.40137
2126,904.6324
2127,192.20973
2128,131.69972
2129,1.3749171
2130,1.8150896
2131,1.8433964
2132,241.3316
2133,2.192196
2134,1.9384977
2135,3.7715566
2136,1.8254427
2137,373.83426
2138,1.2460891
2139,633.9869
2140,174.4638
2141,55.842632
2142,477.4945
2143,1.5732335
2144,768.2599
2145,330.00946
2146,1.8039347
2147,1.3031663
2148,2.8940055
2149,2.9612522
2150,423.61764
2151,1.3296257
2152,2.9440477
2153,2.1908543
2154,1.2130299
2155,1.3497206
2156,372.38342
2157,1074.6761
2158,45.88224
2159,1.13
2160,1.2694642
2161,1.13
2162,312.85687
2163,3.6864138
2164,1.1805714
2165,1.2038555
2166,1.1477157
2167,1.13
2168,1.13
2169,1.2232153
2170,939.8394
2171,1.8964524
2172,2.7269196
2173,2.0779662
2174,9.211645
2175,1.2521985
2176,906.6487
2177,997.5646
2178,937.3547
2179,3.6712177
2180,156.62112
2181,713.067
2182,356.91687
2183,1063.8125
2184,1.13
2185,962.4206
2186,214.64706
2187,914.1809
2188,2.07288
2189,7.378734
2190,1.3504274
2191,1.3097818
2192,932.89404
2193,1.13
2194,1.13
2195,1.13
2196,3.0026963
2197,2.9440477
2198,1.13
2199,1.13
2200,1.9194313
2201,990.1987
2202,403.21988
2203,800.1486
2204,129.49538
2205,887.47186
2206,833.1628
2207,954.78546
2208,1.2472835
2209,1.6713698
2210,333.94165
2211,370.5929
2212,236.82576
2213,81.24909
2214,1.13
2215,339.23404
2216,8.671201
2217,3.2609296
2218,793.07873
2219,3.085474
2220,82.83416
2221,1.13
2222,1.13
2223,899.8709
2224,1.13
2225,1.4112165
2226,1.13
2227,327.5447
2228,1.13
2229,1.13
2230,170.42105
2231,195.45265
2232,1.13
2233,1.2207557
2234,9.973312
2235,469.84265
2236,1.13
2237,458.3244
2238,288.59274
2239,1.7441355
2240,1.13
2241,34.310974
2242,1.13
2243,1.736021
2244,1.13
2245,1.13
2246,414.25333
2247,401.35434
2248,399.26123
2249,1.13
2250,16.690021
2251,12.839775
2252,725.98865
2253,1.5155108
2254,3.6547325
2255,1.2018516
2256,1.2841219
2257,158.20593
2258,408.95843
2259,1.13
2260,6.2224765
2261,1.13
2262,766.4041
2263,849.3798
2264,1.13
2265,3.2825832
2266,4.4039583
2267,1.2508171
2268,1.13
2269,3.2832596
2270,1.13
2271,22.31273
2272,22.01649
2273,634.2273
2274,89.92437
2275,2.505856
2276,3.0739114
2277,3.1924806
2278,46.331234
2279,67.37744
2280,17.777744
2281,26.157719
2282,584.78345
2283,6.80371
2284,2.0623522
2285,1.13
2286,1.13
2287,1.5889468
2288,1.1991093
2289,796.43567
2290,1031.8297
2291,814.4032
2292,736.41016
2293,834.017
2294,14.803412
2295,1.1569877
2296,715.5833
2297,84.39297
2298,712.68494
2299,487.27295
2300,3.0113585
2301,167.32873
2302,1.13
2303,889.6232
2304,612.0833
2305,720.66724
2306,95.32724
2307,1.13
2308,592.0765
2309,58.181328
2310,1.13
2311,468.09625
2312,655.9727
2313,1.13
2314,1.13
2315,3.9143183
2316,860.72675
2317,19.724089
2318,1.4607723
2319,1.13
2320,1.5050833
2321,188.46954
2322,333.16638
2323,2.5154524
2324,673.11676
2325,8.186668
2326,416.6977
2327,2.3198726
2328,1.13
2329,2.419816
2330,913.64185
2331,796.5936
2332,2.2802753
2333,4.666047
2334,313.7819
2335,308.89307
2336,5.071838
2337,67.47008
2338,1.2500118
2339,2.119588
2340,797.6751
2341,284.7023
2342,424.64377
2343,1.13
2344,775.7548
2345,1.13
2346,2.9120138
2347,309.32223
2348,246.64552
2349,107.3523
2350,1.175532
2351,1.13
2352,1.8093644
2353,312.55713
2354,18.080223
2355,291.7173
2356,1.13
2357,612.8767
2358,136.0109
2359,18.915235
2360,1.13
2361,3.9874427
2362,2.1017556
2363,1.2724109
2364,1.13
2365,8.796307
2366,287.1739
2367,564.3877
2368,3.9709818
2369,223.54045
2370,1.13
2371,178.94966
2372,1.3721774
2373,660.565
2374,1.1477157
2375,2.0164597
2376,147.09277
2377,411.04178
2378,183.66536
2379,1.237327
2380,446.72787
2381,163.08778
2382,1.3023786
2383,758.3739
2384,1.13
2385,1.13
2386,253.48077
2387,1.8568305
2388,1.13
2389,109.95639
2390,88.56995
2391,1.13
2392,12.867155
2393,669.7278
2394,1.13
2395,1.2142694
2396,220.70349
2397,937.0636
2398,185.14656
2399,1.6432828
2400,1.13
2401,1.1372638
2402,192.30864
2403,953.7542
2404,41.39655
2405,509.10153
2406,1.1582606
2407,403.80402
2408,1009.26654
2409,291.42728
2410,1.5035795
2411,1.1301322
2412,1.250262
2413,20.451017
2414,171.04394
2415,1.13
2416,1.13
2417,126.44125
2418,1.4170555
2419,509.1584
2420,452.84064
2421,1.13
2422,185.77711
2423,245.66582
2424,77.38861
2425,1.655424
2426,1.13
2427,2.9786131
2428,64.1398
2429,1.13
2430,2.925278
2431,1.13
2432,3.0450137
2433,22.137629
2434,478.0228
2435,2.1876755
2436,2.3477457
2437,925.11035
2438,3.108557
2439,366.81384
2440,2.0019436
2441,1.13
2442,327.93295
2443,8.179476
2444,1.1984553
2445,8.497457
2446,196.36859
2447,412.70416
2448,1.3268284
2449,1.2767487
2450,622.07367
2451,321.87964
2452,149.98152
2453,1.13
2454,1.4512711
2455,1.7592722
2456,1.6171262
2457,1.4639301
2458,14.881462
2459,36.54336
2460,378.3463
2461,964.1478
2462,548.65674
2463,1.13
2464,3.0759106
2465,873.18506
2466,14.266222
2467,2.6366599
2468,760.23114
2469,1.4940036
2470,1.13
2471,1.2059121
2472,1.199996
2473,63.440937
2474,689.7118
2475,310.3556
2476,1.13
2477,22.61729
2478,1.13
2479,1.13
2480,713.59436
2481,3.4163852
2482,762.58484
2483,1.4789898
2484,290.28845
2485,1.13
2486,13.074366
2487,1.13
2488,1.13
2489,1.4186281
2490,478.49896
2491,257.89926
2492,1.13
2493,1.13
2494,762.88446
2495,3.9284542
2496,92.25034
2497,276.91495
2498,1013.02704
2499,2.846214
2500,278.0612
2501,1.13
2502,934.1088
2503,27.119982
2504,1.9453515
2505,3.628165
2506,1.13
2507,1.13
2508,6.1253843
2509,5.461219
2510,1.8350873
2511,1.519789
2512,769.4562
2513,149.56644
2514,9.203858
2515,420.13632
2516,2.8664615
2517,1.632196
2518,182.98509
2519,242.24147
2520,2.1010857
2521,70.01567
2522,9.356953
2523,1.8990033
2524,2.4089303
2525,1.2712088
2526,133.85226
2527,7.132103
2528,364.79788
2529,2.6201224
2530,1.4087021
2531,258.06198
2532,10.39673
2533,44.767403
2534,1.7078671
2535,1.5388988
2536,1.13
2537,26.16752
2538,816.147
2539,789.8018
2540,48.34496
2541,1.13
2542,951.36554
2543,347.2699
2544,1.2398781
2545,1.3938984
2546,9.981817
2547,492.76694
2548,1.13
2549,1.13
2550,529.40295
2551,929.5181
2552,665.1268
2553,1.1477157
2554,1.4375777
2555,21.143076
2556,217.67416
2557,40.351402
2558,460.16193
2559,331.50732
2560,1.1659654
2561,2.6001975
2562,1.9359887
2563,824.94763
2564,59.661335
2565,872.8133
2566,1.13
2567,125.66472
2568,541.8121
2569,3.3964853
2570,1071.6418
2571,1.13
2572,1.5907956
2573,2.1994824
2574,774.7984
2575,57.423588
2576,901.05664
2577,740.26514
2578,719.1969
2579,613.87634
2580,560.48083
2581,443.56937
2582,420.5938
2583,205.70015
2584,1.13
2585,731.98517
2586,309.92227
2587,460.8517
2588,1.13
2589,11.520453
2590,2.8194435
2591,1.1636021
2592,1.13
2593,621.1661
2594,929.44415
2595,1085.7393
2596,331.9939
2597,738.01215
2598,1.2734343
2599,31.656488
2600,3.0831444
2601,220.58926
2602,147.69514
2603,1.13
2604,12.196926
2605,3.0738957
2606,1.1695522
2607,348.24557
2608,392.2696
2609,355.47903
2610,2.9108841
2611,549.41266
2612,1.2172036
2613,1.13
2614,1.7845614
2615,1.7407364
2616,857.47314
2617,650.2629
2618,2.2222595
2619,350.7483
2620,211.41824
2621,5.389265
2622,2.2948646
2623,1.13
2624,93.38651
2625,261.94354
2626,229.72612
2627,479.66656
2628,3.0862083
2629,14.710017
2630,6.045854
2631,197.07068
2632,5.1213822
2633,1.8809231
2634,1.13
2635,1.1523911
2636,150.2455
2637,88.649734
2638,837.62115
2639,929.5792
2640,135.00238
2641,1.9272269
2642,3.1930623
2643,388.3133
2644,1.13
2645,823.2044
2646,261.96173
2647,3.4976702
2648,686.62744
2649,539.81024
2650,1.9690504
2651,1.13
2652,585.28064
2653,224.40733
2654,643.57513
2655,1.3013844
2656,1.2224
2657,17.472675
2658,240.83441
2659,426.60953
2660,1.1999211
2661,373.05527
2662,1.350161
2663,117.87197
2664,663.1407
2665,744.6658
2666,1.13
2667,734.69293
2668,1.13
2669,1057.3613
2670,3.4381225
2671,260.86896
2672,71.31655
2673,1.13
2674,1.224274
2675,1.13
2676,1.13
2677,732.8986
2678,1.1935912
2679,1.13
2680,4.4852862
2681,201.45875
2682,1.13
2683,1.13
2684,1.2872573
2685,10.841536
2686,1.13
2687,1.13
2688,606.5358
2689,431.03152
2690,474.88116
2691,1.13
2692,1.13
2693,5.0160384
2694,739.8124
2695,291.99664
2696,7.340261
2697,478.3826
2698,1.13
2699,82.25731
2700,3.057381
2701,562.88135
2702,1.5597149
2703,27.333101
2704,35.73602
2705,832.385
2706,2.0665557
2707,1.13
2708,1.13
2709,2.5678737
2710,908.66064
2711,425.0832
2712,180.3783
2713,7.568124
2714,894.8487
2715,1.13
2716,711.1544
2717,765.54785
2718,321.35107
2719,1.6259385
2720,2.391507
2721,1.4995837
2722,759.4659
2723,1.13
2724,1.4116005
2725,1.1926105
2726,1.5255507
2727,3.1935608
2728,2.164476
2729,889.67316
2730,3.0419528
2731,323.3348
2732,890.24976
2733,2.1302185
2734,1.13
2735,1.13
2736,14.975386
2737,776.0419
2738,616.1914
2739,190.86392
2740,1.13
2741,1.13
2742,1.13
2743,56.708713
2744,1.1403712
2745,751.39264
2746,251.58511
2747,1.13
2748,1.13
2749,32.396473
2750,8.248119
2751,3.7977123
2752,7.5932612
2753,1043.8641
2754,425.59463
2755,1.4386274
2756,1.13
2757,484.05707
2758,477.31317
2759,1.13
2760,149.43759
2761,132.71191
2762,793.48975
2763,1.13
2764,1.13
2765,288.43512
2766,1.9218519
2767,955.8146
2768,2.1754694
2769,22.978765
2770,1.13
2771,440.72626
2772,5.713586
2773,1.6742321
2774,1.3595707
2775,1.2172036
2776,932.11
2777,577.117
2778,3.7452426
2779,17.098713
2780,741.7276
2781,313.80386
2782,1.13
2783,10.06841
2784,335.96338
2785,5.0136614
2786,1.7029265
2787,1.2768933
2788,1.13
2789,4.5077953
2790,165.67917
2791,614.49994
2792,1.3858345
2793,363.77692
2794,15.484254
2795,1.13
2796,167.61668
2797,681.5593
2798,2.1181552
2799,1.13
2800,1.1809715
2801,1.13
2802,1.9642718
2803,289.3043
2804,178.39525
2805,171.8324
2806,195.62472
2807,466.98648
2808,332.56836
2809,2.921834
2810,1.13
2811,1.13
2812,61.26694
2813,95.97383
2814,1.13
2815,1.13
2816,2.0619068
2817,2.783129
2818,178.53624
2819,1.13
2820,86.79763
2821,985.2044
2822,125.98557
2823,1.4887657
2824,3.1815774
2825,709.1644
2826,269.83948
2827,1.13
2828,103.820885
2829,1.13
2830,673.9341
2831,243.61122
2832,7.7228675
2833,898.5031
2834,92.82727
2835,13.329357
2836,912.685
2837,1.13
2838,2.5426846
2839,1.2241301
2840,1.13
2841,101.14215
2842,1.13
2843,1.2487577
2844,132.41945
2845,53.767082
2846,560.58356
2847,1.13
2848,3.273928
2849,1.200301
2850,1.13
2851,163.79437
2852,1.13
2853,723.94965
2854,1.13
2855,4.4925904
2856,542.62
2857,1.1508913
2858,1.13
2859,592.2959
2860,11.861115
2861,372.3478
2862,1.13
2863,2.0033069
2864,1.13
2865,1.9978723
2866,1.44232
2867,350.13144
2868,696.0733
2869,165.46881
2870,58.173485
2871,1.3023604
2872,1.1766399
2873,1.9538022
2874,10.213475
2875,63.859062
2876,560.8697
2877,149.73267
2878,1.5488934
2879,794.2252
2880,291.58435
2881,1.13
2882,1.2086139
2883,1.3084048
2884,24.543571
2885,1.8634417
2886,1.13
2887,1.1523669
2888,2.229405
2889,1.13
2890,2.7853985
2891,905.54205
2892,423.6673
2893,1.13
2894,25.544655
2895,2.201139
2896,1.13
2897,1.13
2898,1.7815233
2899,1.1348243
2900,1.13
2901,117.87717
2902,78.92136
2903,2.5211995
2904,1.5248421
2905,1.13
2906,1.13
2907,252.54184
2908,693.1452
2909,2.3468733
2910,181.15385
2911,887.1921
2912,83.07527
2913,921.927
2914,1.142776
2915,1.1370982
2916,1.13
2917,1.2856904
2918,2.204869
2919,22.122444
2920,1.13
2921,1.13
2922,131.93838
2923,1.7033906
2924,341.32416
2925,1.13
2926,1.13
2927,7.0467825
2928,379.72443
2929,1.13
2930,1.1939069
2931,745.9925
2932,958.9405
2933,1.13
2934,4.3081317
2935,256.98773
2936,1.410324
2937,1.6359916
2938,1.13
2939,1.7690487
2940,1.13
2941,11.74098
2942,1.14613
2943,551.1784
2944,10.604564
2945,1.13
2946,4.8255196
2947,7.395419
2948,2.1115224
2949,1.13
2950,210.08284
2951,1.7633666
2952,942.20184
2953,662.5309
2954,5.289131
2955,862.803
2956,4.082665
2957,1.2489775
2958,613.6162
2959,1.13
2960,1.1486772
2961,5.245959
2962,7.8509345
2963,355.93494
2964,2.3118417
2965,1.5429635
2966,1.13
2967,410.4285
2968,5.71904
2969,700.9649
2970,1.13
2971,1.13
2972,250.4342
2973,808.1063
2974,9.496031
2975,225.25331
2976,270.51642
2977,1.13
2978,1.13
2979,33.04238
2980,3.9342248
2981,6.7958374
2982,118.15014
2983,1.13
2984,1.13
2985,2.9108841
2986,1.13
2987,919.27374
2988,510.5538
2989,2.9712686
2990,508.9772
2991,3.7370722
2992,1.13
2993,44.39632
2994,848.8983
2995,3.627942
2996,319.2539
2997,221.4334
2998,478.47775
2999,604.7265
3000,6.055351
3001,687.1893
3002,745.7519
3003,2.6247747
3004,3.0545185
3005,788.75244
3006,158.59578
3007,1083.3954
3008,1.5543878
3009,594.54755
3010,2.387084
3011,1.13
3012,2.6269581
3013,1.13
3014,1.5870615
3015,1.13
3016,1.7685573
3017,1.13
3018,710.85547
3019,421.46146
3020,896.4654
3021,3.6157954
3022,2.0040345
3023,47.97021
3024,78.61476
3025,2.9207425
3026,1.1539025
3027,1.13
3028,801.6911
3029,91.43655
3030,878.8439
3031,739.9837
3032,6.19371
3033,127.5213
3034,347.10107
3035,2.2939987
3036,1.13
3037,2.6097543
3038,1.13
3039,1.13
3040,532.6327
3041,1.6106899
3042,1.13
3043,1.13
3044,899.0049
3045,1.9130369
3046,337.07703
3047,958.41034
3048,2.3908768
3049,1.4189552
3050,946.9413
3051,52.156547
3052,1.5003974
3053,257.20865
3054,900.91516
3055,1.2105553
3056,291.6472
3057,761.82007
3058,845.536
3059,415.50296
3060,1.2816038
3061,730.82635
3062,239.14563
3063,770.4645
3064,1.4119048
3065,1.13
3066,606.3795
3067,1.13
3068,384.3894
3069,976.7557
3070,61.781895
3071,1.13
3072,730.1706
3073,1.13
3074,135.10806
3075,67.10079
3076,1.5962019
3077,1.5402167
3078,110.21139
3079,1.13
3080,2.637915
3081,74.0502
3082,365.1395
3083,1.13
3084,2.8091147
3085,6.8566117
3086,1.13
3087,18.911154
3088,1.8418099
3089,744.2397
3090,715.2572
3091,13.3358135
3092,5.373933
3093,1.13
3094,894.0371
3095,1.1435583
3096,858.2403
3097,925.14416
3098,5.014608
3099,1.13
3100,1.13
3101,8.086398
3102,612.5583
3103,5.3224907
3104,1.13
3105,579.43243
3106,2.6226976
3107,1.13
3108,69.88524
3109,997.9003
3110,601.4859
3111,9.087397
3112,2.3703682
3113,1.2529366
3114,14.923342
3115,2.3270795
3116,1.2900571
3117,266.35748
3118,25.16292
3119,118.53393
3120,609.0245
3121,1.8699908
3122,17.4958
3123,98.88332
3124,455.8034
3125,845.9208
3126,530.4886
3127,1.13
3128,9.4984
3129,944.9089
3130,1.13
3131,844.96063
3132,1.2357804
3133,1.6272378
3134,100.389824
3135,869.5963
3136,411.59158
3137,607.5338
3138,482.6618
3139,691.4027
3140,8.063084
3141,1.3323554
3142,3.558317
3143,850.2412
3144,419.04678
3145,602.2788
3146,824.1691
3147,18.987228
3148,906.4754
3149,1.41489
3150,929.9183
3151,24.034418
3152,1.13
3153,7.4936094
3154,1.3798401
3155,714.78766
3156,5.5728097
3157,39.625145
3158,163.98755
3159,1.3982239
3160,611.53534
3161,413.57816
3162,393.50125
3163,1.2607554
3164,80.28798
3165,3.182279
3166,722.5159
3167,1.7953602
3168,820.1727
3169,181.0504
3170,159.70276
3171,13.510635
3172,1.7562662
3173,1.13
3174,22.642803
3175,810.04376
3176,21.910967
3177,13.103059
3178,1.13
3179,128.53622
3180,1.13
3181,213.891
3182,11.926367
3183,1.13
3184,492.3388
3185,209.08357
3186,1.13
3187,1.13
3188,139.00732
3189,3.77321
3190,2.0161347
3191,2.9075444
3192,30.361774
3193,153.02527
3194,158.22145
3195,1.13
3196,1.1372638
3197,2.2382858
3198,27.972488
3199,3.9820766
3200,2.5576003
3201,5.787443
3202,1.2029524
3203,9.679584
3204,1.13
3205,1.8193473
3206,1.13
3207,3.413563
3208,1.2011111
3209,912.67346
3210,18.761291
3211,565.52203
3212,1.13
3213,38.945595
3214,281.41403
3215,109.97058
3216,23.771746
3217,5.578609
3218,825.96063
3219,1.13
3220,1.13
3221,1.13
3222,33.41846
3223,115.294846
3224,1.5637276
3225,1.13
3226,133.39922
3227,116.0391
3228,1.8948528
3229,895.4949
3230,749.2106
3231,838.632
3232,1.1398066
3233,132.43227
3234,14.936374
3235,2.557239
3236,1.13
3237,5.934571
3238,1.13
3239,1.13
3240,2.3936975
3241,1.25337
3242,1.13
3243,1.5442053
3244,1.203519
3245,576.0208
3246,1.8889477
3247,1.1704235
3248,10.851539
3249,163.44063
3250,2.5140092
3251,1.5342
3252,50.799473
3253,704.81805
3254,3.4095101
3255,1.13
3256,36.639885
3257,405.8076
3258,1.13
3259,1.137671
3260,2.1925323
3261,995.4258
3262,1.13
3263,3.2976513
3264,1.13
3265,800.37634
3266,4.932589
3267,1.8625523
3268,18.000042
3269,2.948726
3270,1.9263587
3271,1.3507036
3272,1.13
3273,79.88078
3274,1.13
3275,1.2230973
3276,432.16205
3277,1.865594
3278,1.13
3279,1.13
3280,1.13
3281,556.83594
3282,2.2613895
3283,1.13
3284,26.082388
3285,250.29953
3286,1.13
3287,3.8495843
3288,1.2042426
3289,153.78897
3290,1.13
3291,698.7935
3292,1.13
3293,8.581841
3294,415.79364
3295,54.10314
3296,10.833006
3297,711.83215
3298,789.62585
3299,86.05872
3300,3.7200289
3301,520.254
3302,1.13
3303,155.99664
3304,822.5066
3305,2.5136168
3306,939.06177
3307,1.13
3308,3.6218402
3309,29.295923
3310,122.94157
3311,921.8244
3312,81.6806
3313,2.1321025
3314,1.13
3315,1.821488
3316,1.1687009
3317,2.7330708
3318,24.948755
3319,3.6820402
3320,1.13
3321,1.13
3322,1.13
3323,1.13
3324,169.09796
3325,1.6739604
3326,17.13385
3327,1.1746272
3328,1.13
3329,1.3117884
3330,1.13
3331,1.1980603
3332,498.45508
3333,672.7684
3334,1.13
3335,1.13
3336,1.6458377
3337,606.6672
3338,779.9883
3339,719.6013
3340,1.13
3341,1.13
3342,1.3101286
3343,1.2338158
3344,1.13
3345,554.8651
3346,10.475386
3347,122.71011
3348,1.13
3349,5.486009
3350,158.20842
3351,1.2245474
3352,828.5101
3353,13.716204
3354,345.78415
3355,233.91872
3356,23.490528
3357,297.55545
3358,943.5477
3359,1.5074949
3360,2.8270187
3361,275.97858
3362,848.7533
3363,1.13
3364,546.36346
3365,677.3003
3366,1.13
3367,9.201713
3368,1.13
3369,776.17944
3370,2.621921
3371,206.19031
3372,397.78644
3373,1.2627847
3374,438.037
3375,615.65686
3376,32.06406
3377,384.72024
3378,1.1736602
3379,1.13
3380,1.13
3381,2.1902466
3382,1.9167708
3383,314.01926
3384,1108.4044
3385,154.868
3386,8.847954
3387,13.7761
3388,191.61623
3389,1.6742265
3390,1.1354744
3391,72.29628
3392,492.90262
3393,1.13
3394,218.84383
3395,916.29706
3396,2.7941203
3397,618.3612
3398,2.503413
3399,3.16421
3400,2.6784408
3401,832.6004
3402,896.8449
3403,2.678739
3404,7.5092716
3405,1.8238001
3406,1.9792541
3407,1.1463206
3408,1.5079869
3409,517.0383
3410,52.825687
3411,14.722669
3412,407.19846
3413,889.26886
3414,142.86432
3415,2.938047
3416,1.7332822
3417,1.3179078
3418,784.76086
3419,453.4799
3420,1.13
3421,37.628097
3422,1.13
3423,2.6108265
3424,1.13
3425,1.9675366
3426,1.13
3427,853.5141
3428,698.5509
3429,9.335868
3430,6.928609
3431,4.2609777
3432,23.191875
3433,2.5135212
3434,807.7174
3435,978.6131
3436,1.13
3437,3.84013
3438,1.13
3439,64.46789
3440,1.6458696
3441,1.13
3442,3.8133528
3443,7.30324
3444,57.80484
3445,664.0761
3446,1.2232367
3447,155.29391
3448,1.13
3449,630.15607
3450,1.13
3451,1.6911702
3452,9.867566
3453,963.93005
3454,821.8967
3455,1.5503372
3456,247.97806
3457,929.73395
3458,465.893
3459,442.9804
3460,1.856346
3461,5.351622
3462,1.13
3463,777.48694
3464,521.252
3465,1.2893355
3466,1.13
3467,123.58445
3468,544.60315
3469,282.73993
3470,1.3059899
3471,1.13
3472,2.5623584
3473,84.75508
3474,705.45904
3475,1.9400068
3476,832.71564
3477,398.47983
3478,411.26733
3479,2.2295241
3480,533.59344
3481,727.99145
3482,11.86304
3483,333.53693
3484,764.8956
3485,299.28406
3486,2.199126
3487,1.7280946
3488,598.43603
3489,773.7741
3490,1035.9194
3491,2.1121771
3492,594.6318
3493,1.427765
3494,703.9267
3495,2.2744274
3496,2.047642
3497,477.8704
3498,2.3530326
3499,3.5799458
3500,1130.235
3501,973.456
3502,591.0436
3503,1.9715224
3504,895.4789
3505,5.9386826
3506,1073.9122
3507,522.4776
3508,356.7525
3509,931.40936
3510,814.296
3511,686.38403
3512,1.4007821
3513,11.499121
3514,44.43802
3515,1.13
3516,1.13
3517,1.13
3518,1.2281073
3519,1.5646048
3520,146.90803
3521,525.5189
3522,256.5043
3523,1.13
3524,1.1863592
3525,9.374844
3526,10.796382
3527,1.2585821
3528,544.4328
3529,414.16898
3530,1.13
3531,272.9015
3532,767.6357
3533,1.1802627
3534,7.0684066
3535,1.13
3536,2.2906046
3537,972.28876
3538,1.2764261
3539,4.507975
3540,3.5838516
3541,1.2931631
3542,1028.5643
3543,1.18275
3544,1.2410337
3545,54.83323
3546,138.04057
3547,948.4226
3548,343.09357
3549,569.3109
3550,3.5373688
3551,1.9826013
3552,773.0986
3553,933.82654
3554,935.17487
3555,1.13
3556,919.2146
3557,197.22925
3558,2.2386107
3559,520.3582
3560,1.2700362
3561,83.095116
3562,1.13
3563,2.6854222
3564,1.13
3565,20.376274
3566,951.58026
3567,1.6277142
3568,1.13
3569,2.992905
3570,11.562228
3571,2.2373333
3572,901.49506
3573,1.13
3574,8.34208
3575,1.13
3576,1.13
3577,872.199
3578,793.4922
3579,1.13
3580,4.881991
3581,1.2221919
3582,10.952507
3583,1.13
3584,45.694416
3585,97.36367
3586,6.2178564
3587,15.819925
3588,1.13
3589,373.65997
3590,220.28603
3591,424.99106
3592,32.076134
3593,1.13
3594,656.2205
3595,3.256936
3596,134.35773
3597,582.1395
